Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CC60E3070,External,Real-time,-19.5,2025-09-22 17:11:04+00
3220CC60E3070,External,Real-time,-14.9,2025-09-22 17:16:04+00
3220CC60E3070,External,Real-time,-11.4,2025-09-22 17:21:04+00
3220CC60E3070,External,Real-time,-11.4,2025-09-22 17:21:04+00
3220CC60E3070,External,Real-time,-8.7,2025-09-22 17:26:04+00
3220CC60E3070,External,Real-time,-8.7,2025-09-22 17:26:04+00
3220CC60E3070,External,Real-time,-5.9,2025-09-22 17:31:04+00
3220CC60E3070,External,Real-time,-5.9,2025-09-22 17:31:04+00
3220CC60E3070,External,Real-time,-4.3,2025-09-22 17:36:04+00
3220CC60E3070,External,Real-time,-3,2025-09-22 17:41:04+00
3220CC60E3070,External,Real-time,-1.9,2025-09-22 17:46:04+00
3220CC60E3070,External,Real-time,-1.2,2025-09-22 17:51:04+00
3220CC60E3070,External,Real-time,-0.6,2025-09-22 17:56:04+00
3220CC60E3070,External,Real-time,-0.1,2025-09-22 18:01:04+00
3220CC60E3070,External,Real-time,-2.4,2025-09-22 18:06:04+00
3220CC60E3070,External,Real-time,-5.9,2025-09-22 18:11:04+00
3220CC60E3070,External,Real-time,-8.4,2025-09-22 18:16:04+00
3220CC60E3070,External,Real-time,-10.3,2025-09-22 18:21:04+00
3220CC60E3070,External,Real-time,-10.3,2025-09-22 18:21:04+00
3220CC60E3070,External,Real-time,-11.9,2025-09-22 18:26:04+00
3220CC60E3070,External,Real-time,-11.9,2025-09-22 18:26:04+00
3220CC60E3070,External,Real-time,-13.3,2025-09-22 18:31:04+00
3220CC60E3070,External,Real-time,-13.3,2025-09-22 18:31:04+00
3220CC60E3070,External,Real-time,-14.4,2025-09-22 18:36:04+00
3220CC60E3070,External,Real-time,-14.4,2025-09-22 18:36:04+00
3220CC60E3070,External,Real-time,-15.4,2025-09-22 18:41:04+00
3220CC60E3070,External,Real-time,-16.2,2025-09-22 18:46:04+00
3220CC60E3070,External,Real-time,-16.7,2025-09-22 18:51:04+00
3220CC60E3070,External,Real-time,-17.2,2025-09-22 18:56:04+00
3220CC60E3070,External,Real-time,-17.2,2025-09-22 18:56:04+00
3220CC60E3070,External,Real-time,-17.6,2025-09-22 19:01:04+00
3220CC60E3070,External,Real-time,-17.6,2025-09-22 19:01:04+00
3220CC60E3070,External,Real-time,-17.9,2025-09-22 19:06:04+00
3220CC60E3070,External,Real-time,-17.9,2025-09-22 19:06:04+00
3220CC60E3070,External,Real-time,-18.2,2025-09-22 19:11:04+00
3220CC60E3070,External,Real-time,-18.2,2025-09-22 19:11:04+00
3220CC60E3070,External,Real-time,-18.4,2025-09-22 19:16:04+00
3220CC60E3070,External,Real-time,-18.4,2025-09-22 19:16:04+00
3220CC60E3070,External,Real-time,-18.6,2025-09-22 19:21:04+00
3220CC60E3070,External,Real-time,-18.7,2025-09-22 19:26:04+00
